output.x output.y output.z Pw.x Pw.y Pw.z n.x n.y n.z
0.385971 -0.125991 0.0434745 0.385679 -0.135929 0.0430814 -0.0292859 -0.99879 -0.039503
0.385968 -0.125991 0.0434759 0.385676 -0.135929 0.0430842 -0.0293345 -0.998794 -0.0393599
0.38597 -0.125991 0.0434772 0.385678 -0.135933 0.043087 -0.0293652 -0.9988 -0.0391931
0.38597 -0.12599 0.0434735 0.385677 -0.135933 0.0430848 -0.0293899 -0.998805 -0.03905
0.38597 -0.125991 0.0434735 0.385677 -0.135933 0.0430848 -0.0293899 -0.998805 -0.03905
0.385973 -0.125991 0.0434747 0.38568 -0.135935 0.0430876 -0.0294146 -0.998811 -0.0388831
0.385972 -0.125991 0.0434726 0.385679 -0.135935 0.0430868 -0.0294632 -0.998815 -0.0387402
0.385977 -0.125991 0.0434753 0.385683 -0.135939 0.0430911 -0.0294939 -0.99882 -0.0385732
0.385977 -0.125991 0.0434753 0.385683 -0.135939 0.0430911 -0.0294939 -0.99882 -0.0385732
0.385981 -0.125991 0.0434758 0.385687 -0.135941 0.0430946 -0.0295672 -0.99883 -0.0382633
0.385997 -0.125994 0.0435671 0.385696 -0.135942 0.0433465 -0.0302416 -0.999297 -0.0221566
0.385931 -0.125993 0.043604 0.385595 -0.135984 0.0435856 -0.0335464 -0.999436 -0.00183996
0.38584 -0.125991 0.0435215 0.385419 -0.135975 0.0437845 -0.0422001 -0.998763 0.02631
0.385787 -0.12598 0.0436757 0.385348 -0.135847 0.0443382 -0.0442752 -0.996775 0.0669279
0.38564 -0.125971 0.0437092 0.385159 -0.135594 0.0447039 -0.0496621 -0.993473 0.102694
0.385308 -0.125957 0.043653 0.384622 -0.135364 0.0448021 -0.0721791 -0.990033 0.120934
0.384802 -0.125955 0.0433332 0.38395 -0.135125 0.0444894 -0.0917943 -0.987957 0.124561
0.384163 -0.125934 0.0429871 0.383194 -0.134952 0.0441196 -0.10605 -0.986611 0.123903
0.382054 -0.125797 0.0419168 0.380765 -0.134683 0.042974 -0.142607 -0.982847 0.116942
0.380622 -0.125653 0.0411842 0.379056 -0.134447 0.0421452 -0.174238 -0.978877 0.106962
0.379964 -0.125569 0.0407813 0.378183 -0.134289 0.0415891 -0.19932 -0.975756 0.0903925
0.379742 -0.125537 0.0406116 0.377819 -0.134201 0.0413069 -0.215981 -0.973268 0.0781089
0.37965 -0.125516 0.0406087 0.377588 -0.134067 0.0412733 -0.233729 -0.969378 0.075343
0.379532 -0.125479 0.0407097 0.377336 -0.133798 0.0413102 -0.254572 -0.964545 0.069617
0.379519 -0.125479 0.040645 0.377149 -0.133447 0.0409904 -0.284786 -0.957691 0.041525
0.379273 -0.125404 0.040462 0.376745 -0.13282 0.0405032 -0.322733 -0.946475 0.0052481
0.379158 -0.125363 0.0402988 0.376612 -0.132147 0.0400738 -0.351149 -0.935805 -0.0310386
0.379279 -0.125404 0.0401828 0.376811 -0.131607 0.0397437 -0.368784 -0.927196 -0.0656236
0.378949 -0.125194 0.0395331 0.376684 -0.130476 0.0387521 -0.390454 -0.91072 -0.134668
0.378757 -0.125011 0.0389622 0.376482 -0.130164 0.0378995 -0.396906 -0.89894 -0.185401
0.378704 -0.124947 0.0387875 0.376543 -0.129831 0.0375539 -0.394267 -0.891015 -0.225046
0.378768 -0.124879 0.0384484 0.376685 -0.129533 0.0370004 -0.392884 -0.878069 -0.273197
0.378703 -0.12468 0.0379661 0.376674 -0.129185 0.036237 -0.387686 -0.860594 -0.330268
0.378796 -0.124558 0.0375784 0.376915 -0.128808 0.0356199 -0.372929 -0.842702 -0.3883
0.378982 -0.124475 0.0372478 0.377229 -0.128537 0.0350737 -0.35565 -0.824031 -0.441005
0.379255 -0.124365 0.0368525 0.377719 -0.128143 0.0345717 -0.328686 -0.808548 -0.488073
0.381216 -0.125783 0.0379363 0.380362 -0.128308 0.0362676 -0.271809 -0.802857 -0.530603
0.382726 -0.126511 0.0383477 0.382254 -0.128462 0.0369762 -0.194063 -0.802465 -0.56426
